dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1775801079,0,108.65923,19.116988,28.4,3.7900925,10.25,74.06591796875,0,0,-5.42193603515625
1775801086,0,108.659595,19.117642,28.2,3.7900925,12.44,81.9495849609375,0,0,-6.861968994140625
1775801092,0,108.659941,19.118255,28.7,3.7900925,12.83,77.00428771972656,0,0,-7.7120361328125
1775801098,0,108.660291,19.118874,28.2,3.7900925,13.07,77.7884750366211,0,0,-7.413818359375
1775801104,0,108.660673,19.119494,30.7,3.7900925,12.61,79.53323364257812,0,0,-5.77947998046875
1775801112,0,108.660975,19.12,28.8,3.7900925,6.31,64.39640045166016,0,0,-5.339691162109375
1775801121,0,108.661273,19.120528,27.9,3.7900925,7.84,66.32536315917969,0,0,-5.19256591796875
1775801130,0,108.661552,19.120988,28.7,3.7900925,4.97,58.7747802734375,0,0,-5.605133056640625
1775801196,0,108.661831,19.121471,29.1,3.7900925,5.29,60.9936637878418,0,0,-4.1561279296875
1775801206,0,108.66209,19.121939,29.2,3.8243802,5.61,58.53474807739258,0,0,-4.2216796875
1775801217,0,108.662403,19.122527,29.0,3.8224611,9.14,72.94487762451172,0,0,-4.0281982421875
1775801225,0,108.662835,19.123264,29.3,3.824273,13.12,93.3885726928711,0,0,-4.096771240234375
1775801232,0,108.66326,19.123987,29.3,3.8203368,12.37,91.67632293701172,0,0,-5.0487060546875
1775801238,0,108.66358,19.124534,29.3,3.8224301,10.92,69.28047943115234,0,0,-5.6407470703125
1775801245,0,108.663922,19.125113,29.0,3.822972,10.44,73.501708984375,0,0,-6.409881591796875
1775801252,0,108.664276,19.125714,29.2,3.8197381,11.45,76.24327087402344,0,0,-6.69482421875
1775801259,0,108.664682,19.126403,29.3,3.835666,12.84,87.41548919677734,0,0,-7.21112060546875
1775801265,0,108.665028,19.126998,29.1,3.8049364,12.58,75.2535629272461,0,0,-7.4613037109375
1775801271,0,108.665388,19.12761,29.3,3.797062,13.23,77.61392974853516,0,0,-7.650115966796875
1775801277,0,108.665745,19.128216,29.3,3.8044567,11.92,76.88014221191406,0,0,-7.97161865234375
1775801284,0,108.666095,19.128798,29.0,3.8045237,9.84,74.20515441894531,0,0,-8.247344970703125
1775801291,0,108.666397,19.12931,29.4,3.8057323,8.41,64.97408294677734,0,0,-8.293487548828125
1775801299,0,108.666671,19.129768,29.9,3.8060832,6.14,58.3205451965332,0,0,-8.731781005859375
1775801309,0,108.666874,19.130111,29.1,3.803371,2.59,43.56272506713867,0,0,-8.71270751953125
1775801352,0,108.667193,19.130643,30.7,3.7900925,8.63,67.7813949584961,0,0,-6.9659423828125
1775801359,0,108.667529,19.131196,29.8,3.7900925,11.18,70.68769836425781,0,0,-7.154693603515625
1775801365,0,108.667871,19.131758,29.9,3.7900925,11.88,71.86605834960938,0,0,-7.66986083984375
1775801371,0,108.668202,19.132304,29.7,3.7900925,11.71,69.7535400390625,0,0,-7.51513671875
1775801379,0,108.668635,19.133023,29.2,3.7900925,11.57,91.70410919189453,0,0,-6.775482177734375
1775801385,0,108.668975,19.133605,29.5,3.7900925,12.79,73.68824005126953,0,0,-7.645751953125
1775801391,0,108.669306,19.134174,29.1,3.7900925,10.97,71.9705581665039,0,0,-7.741424560546875
1775801398,0,108.669614,19.134692,28.9,3.7900925,8.73,65.86201477050781,0,0,-5.641815185546875
1775801406,0,108.669895,19.135178,29.0,3.7900925,6.2,61.38492965698242,0,0,-5.254852294921875
1775801430,0,108.670129,19.135588,28.5,3.7900925,3.4,51.6314582824707,0,0,-5.155731201171875
1775801440,0,108.670473,19.136156,28.9,3.7900925,9.56,72.54603576660156,0,0,-5.988494873046875
1775801448,0,108.670864,19.136831,28.8,3.7900925,10.72,85.29328918457031,0,0,-6.051605224609375
1775801454,0,108.671196,19.137375,28.7,3.7900925,11.38,69.61402893066406,0,0,-6.17041015625
1775801462,0,108.671637,19.138127,30.9,3.7900925,12.86,95.29802703857422,0,0,-5.025604248046875
1775801468,0,108.672014,19.138738,28.9,3.7900925,12.87,78.40552520751953,0,0,-7.183013916015625
1775801474,0,108.672373,19.139362,29.1,3.7900925,13.23,78.7242660522461,0,0,-8.54632568359375
1775801480,0,108.672704,19.139953,28.4,3.7900925,11.63,74.11060333251953,0,0,-7.515380859375
1775801564,0,108.673068,19.140599,28.0,3.7900925,11.68,81.11628723144531,0,0,-0.87786865234375
1775801570,0,108.673426,19.141227,28.7,3.80475,13.96,79.06269073486328,0,0,-0.91424560546875
1775801576,0,108.673811,19.14189,28.7,3.8047593,14.07,83.82470703125,0,0,-0.86187744140625
1775801582,0,108.67421,19.142582,28.8,3.8041792,14.55,87.34719848632812,0,0,-0.920135498046875
1775801588,0,108.674591,19.143243,28.6,3.8244133,13.11,83.42781066894531,0,0,-1.549957275390625
1775801594,0,108.674853,19.143679,31.3,3.8040192,5.92,55.578548431396484,0,0,-2.3140869140625
1775801604,0,108.675162,19.14417,29.3,3.808538,7.36,63.33015823364258,0,0,-2.7645263671875
1775801615,0,108.675593,19.144513,95.3,3.814149,6.33,59.139041900634766,0,0,-2.18951416015625
1775801624,0,108.676324,19.144347,103.5,3.8095894,10.72,79.066650390625,0,0,-1.1192626953125
1775801631,0,108.677028,19.144153,106.5,3.795419,10.62,77.11199188232422,0,0,-0.06591796875
1775801639,0,108.67775,19.143948,106.7,3.799692,9.49,79.27247619628906,0,0,1.1082763671875
1775801646,0,108.678367,19.143775,106.5,3.8015678,10.02,67.67510223388672,0,0,1.63275146484375
1775801654,0,108.679095,19.14357,106.6,3.8025846,9.26,79.87763977050781,0,0,2.320892333984375
1775801661,0,108.679723,19.143391,106.6,3.8020554,10.65,68.97379302978516,0,0,2.960968017578125
1775801669,0,108.68049,19.143181,104.9,3.8034945,9.63,83.97126007080078,0,0,3.5423583984375
1775801678,0,108.681169,19.143022,105.7,9.945078,7.69,73.56828308105469,0,0,3.994140625
1775801687,0,108.681859,19.142824,106.6,9.94502,8.79,75.8259048461914,0,0,3.69097900390625
1775801696,0,108.682593,19.142618,106.5,9.947302,8.96,80.5147476196289,0,0,2.915679931640625
1775801705,0,108.683337,19.142412,106.1,9.949012,9.04,81.52433013916016,0,0,2.9403076171875
1775801714,0,108.684027,19.142218,106.1,9.9520855,8.38,75.6993637084961,0,0,3.0958251953125
1775801723,0,108.684762,19.14201,106.4,9.952028,9.5,80.67881774902344,0,0,3.035888671875
1775801731,0,108.685471,19.141806,108.1,9.94811,9.92,77.93184661865234,0,0,3.27362060546875
1775801738,0,108.686111,19.141536,120.0,3.8004541,11.2,73.66500854492188,0,0,3.598724365234375
1775801745,0,108.686709,19.141079,136.4,3.802877,11.51,80.72718811035156,0,0,4.023468017578125
1775801752,0,108.687153,19.140491,151.8,3.8019822,11.31,80.11417388916016,0,0,4.44488525390625
1775801759,0,108.687415,19.139868,161.0,3.8127646,9.72,74.26656341552734,0,0,5.58160400390625
1775801767,0,108.687638,19.139217,162.8,3.8000987,9.57,75.78437805175781,0,0,7.272857666015625
1775801774,0,108.687837,19.138627,163.0,3.796181,9.98,68.58284759521484,0,0,7.509674072265625
1775801782,0,108.688064,19.137962,162.9,3.794054,8.99,77.38832092285156,0,0,7.28656005859375
1775801791,0,108.68826,19.137386,163.3,3.7963445,5.42,67.01102447509766,0,0,6.777923583984375
1775801837,0,108.688203,19.137857,341.7,3.8017254,4.32,52.48047637939453,0,0,5.801605224609375
1775801846,0,108.688006,19.138333,342.2,3.8196566,5.75,56.619773864746094,0,0,5.37994384765625
1775801858,0,108.687839,19.138939,342.7,3.8088799,7.03,69.34302520751953,0,0,5.523834228515625
1775801867,0,108.687646,19.139503,341.7,3.806017,7.15,65.65007019042969,0,0,5.190185546875
1775801876,0,108.68748,19.139991,342.0,3.8015063,5.72,56.7713737487793,0,0,4.07275390625
1775801886,0,108.687285,19.140525,333.0,3.8139906,6.6,62.56915283203125,0,0,3.287841796875
1775801895,0,108.687032,19.140964,345.6,3.8116114,4.86,55.40635299682617,0,0,2.548614501953125
1775801912,0,108.68694,19.141499,349.7,3.8011868,5.66,60.00685501098633,0,0,1.313720703125
1775801922,0,108.686943,19.142052,12.1,3.7982802,6.02,61.21446990966797,0,0,-2.454437255859375
1775801933,0,108.687148,19.142555,23.9,3.799975,5.0,59.70979309082031,0,0,-5.416229248046875
1775801948,0,108.687352,19.143006,23.7,3.8006983,4.36,54.340389251708984,0,0,-5.955810546875
1775801973,0,108.687379,19.143444,321.8,3.801817,2.03,48.567012786865234,0,0,-4.188018798828125
1775801997,0,108.687664,19.14374,51.8,3.799879,1.19,44.41297912597656,0,0,-3.72918701171875
1775802023,0,108.688082,19.144139,46.0,3.796784,4.74,62.32518005371094,0,0,-2.91290283203125
1775802041,0,108.688482,19.144315,58.2,3.7985358,3.21,46.3714485168457,0,0,-2.97467041015625
1775802059,0,108.688973,19.144625,58.3,3.7954957,4.25,62.01305389404297,0,0,-2.4774169921875
1775802071,0,108.689288,19.144796,78.1,3.791622,1.54,38.16325759887695,0,0,-2.17218017578125
1775802099,0,108.689406,19.144455,214.2,3.794787,0.31,39.73543167114258,0,0,-2.5491943359375
1775804046,0,108.689224,19.144875,111.7,3.7900925,0.94,50.27961349487305,0,0,-9.153961181640625
1775804086,0,108.689469,19.144519,192.2,3.7900925,0.98,47.08735275268555,0,0,-11.73480224609375
1775804158,0,108.689188,19.144166,217.3,3.7900925,0.7,48.997222900390625,0,0,-6.191558837890625
1775804279,0,108.689798,19.144599,293.7,3.7900925,1.33,80.09642791748047,0,0,-4.230377197265625
1775809924,0,108.689421,19.144759,357.2,3.7900925,1.16,43.43555450439453,0,0,-12.396636962890625
1775810373,0,108.688924,19.144577,238.6,3.7900925,3.32,56.03183364868164,0,0,-6.44500732421875
1775810388,0,108.688478,19.144284,240.0,9.935046,3.0,57.03826904296875,0,0,-6.394744873046875
1775810439,0,108.687979,19.144031,222.5,3.7900925,3.87,59.49845886230469,0,0,-3.608489990234375
1775810454,0,108.687674,19.143733,235.6,3.7900925,3.01,46.018043518066406,0,0,-3.748504638671875
1775810469,0,108.687359,19.143479,183.6,3.7900925,2.22,43.45891571044922,0,0,-2.6494140625
1775810493,0,108.68731,19.142877,204.5,3.7900925,6.36,66.83674621582031,0,0,-6.51727294921875
1775810502,0,108.687067,19.142389,206.4,3.7900925,6.72,59.76225662231445,0,0,-5.05010986328125
1775810511,0,108.686908,19.141879,185.9,3.7900925,6.84,58.87981414794922,0,0,-1.975982666015625
1775810520,0,108.686965,19.141314,170.5,9.935046,6.85,62.82879638671875,0,0,-0.588348388671875
1775810544,0,108.686414,19.141457,306.3,9.935046,5.93,60.08913803100586,0,0,4.07904052734375
1775810551,0,108.685862,19.141769,292.5,9.935046,10.4,67.56556701660156,0,0,1.067230224609375
1775810559,0,108.685411,19.141861,260.2,9.935046,0.68,48.526939392089844,0,0,1.72601318359375
1775810571,0,108.686029,19.141529,118.5,9.935046,10.56,74.68307495117188,0,0,-0.854705810546875
1775810578,0,108.686565,19.141127,133.8,9.935046,10.66,71.8320083618164,0,0,1.690948486328125
1775810584,0,108.686999,19.140632,146.4,9.935046,12.11,71.32308959960938,0,0,0.439300537109375
1775810590,0,108.687299,19.140023,160.4,9.935046,12.66,74.43482208251953,0,0,4.297119140625
1775810596,0,108.687538,19.139331,161.2,9.935046,12.95,80.62120056152344,0,0,5.52703857421875
1775810602,0,108.68775,19.138732,162.1,9.935046,11.35,69.9561538696289,0,0,6.71014404296875
1775810608,0,108.687953,19.138131,162.1,9.935046,11.7,69.87084197998047,0,0,6.7218017578125
1775810614,0,108.688175,19.137496,161.9,9.935046,12.82,74.06912994384766,0,0,7.22955322265625
1775810620,0,108.688388,19.136856,161.9,9.935046,12.35,74.30357360839844,0,0,6.1478271484375
1775810626,0,108.688631,19.136171,160.1,9.935046,14.06,80.01893615722656,0,0,6.370758056640625
1775810632,0,108.688935,19.135385,161.7,9.935046,16.34,92.69739532470703,0,0,5.564056396484375
1775810637,0,108.689171,19.134704,161.9,9.935046,15.69,79.3660888671875,0,0,5.28021240234375
1775810643,0,108.689456,19.13383,165.4,9.935046,16.97,101.28616333007812,0,0,4.2103271484375
1775810649,0,108.689653,19.132944,171.7,9.935046,15.94,100.24066162109375,0,0,4.291534423828125
1775810655,0,108.689751,19.132141,175.3,9.935046,14.86,89.48298645019531,0,0,3.853790283203125
1775810661,0,108.689809,19.131348,178.1,9.935046,14.72,87.99190521240234,0,0,3.229583740234375
1775810667,0,108.689857,19.13052,176.7,9.935046,15.29,91.7933578491211,0,0,4.990142822265625
1775810673,0,108.68983,19.129694,186.7,3.7900925,15.53,91.47705841064453,0,0,5.035675048828125
1775810679,0,108.689654,19.128904,196.3,3.7900925,14.34,89.38694763183594,0,0,6.339599609375
1775810685,0,108.689416,19.128265,201.6,3.7900925,10.81,75.03465270996094,0,0,6.553314208984375
1775810692,0,108.689162,19.12768,201.8,3.7900925,10.88,70.05328369140625,0,0,8.56298828125
1775810698,0,108.688916,19.127078,201.8,3.7900925,12.35,71.48736572265625,0,0,9.37640380859375
1775810704,0,108.688627,19.126371,201.5,3.7900925,15.85,83.95967864990234,0,0,9.0701904296875
1775810709,0,108.688348,19.125667,201.4,3.7900925,17.28,83.27359008789062,0,0,7.364990234375
1775810714,0,108.688044,19.124931,200.9,3.7900925,17.56,87.52405548095703,0,0,7.1063232421875
1775810719,0,108.687743,19.124182,202.0,3.7900925,17.43,88.75202941894531,0,0,7.4068603515625
1775810724,0,108.68741,19.123494,207.4,3.7900925,15.78,83.82988739013672,0,0,6.291351318359375
1775810730,0,108.687001,19.122816,213.8,3.7900925,13.67,86.5121078491211,0,0,5.543548583984375
1775810736,0,108.686586,19.122271,214.5,9.935046,10.88,74.47159576416016,0,0,4.421112060546875
1775810742,0,108.6862,19.121722,212.2,9.935046,12.96,73.0924072265625,0,0,3.65777587890625
1775810748,0,108.685783,19.121087,213.7,9.935046,14.42,82.85975646972656,0,0,5.574981689453125
1775810754,0,108.685306,19.120426,213.0,9.935046,14.07,88.72681427001953,0,0,5.373687744140625
1775810760,0,108.684898,19.119798,207.9,9.935046,13.28,81.70214080810547,0,0,3.9163818359375
1775810766,0,108.684559,19.119201,206.5,9.935046,12.48,75.09550476074219,0,0,2.462127685546875
1775810772,0,108.684274,19.118615,205.6,9.935046,11.25,71.46228790283203,0,0,2.499542236328125
1775810780,0,108.683992,19.118062,204.8,9.935046,7.45,68.02556610107422,0,0,2.635894775390625
1775810789,0,108.683671,19.117339,203.4,9.935046,11.08,86.86637115478516,0,0,3.20916748046875
1775810795,0,108.683397,19.116771,200.9,9.935046,10.71,69.16851043701172,0,0,6.70623779296875
1775810802,0,108.683188,19.116165,196.2,9.935046,10.39,70.59283447265625,0,0,7.086700439453125
1775810810,0,108.683007,19.115407,189.6,9.935046,11.18,86.03984069824219,0,0,8.646636962890625
1775810817,0,108.682928,19.114793,185.1,9.935046,8.52,68.47219848632812,0,0,8.660186767578125
1775810825,0,108.682889,19.114215,184.4,9.935046,7.2,64.11227416992188,0,0,6.78887939453125
1775810837,0,108.682834,19.113559,184.9,9.935046,8.94,72.84513092041016,0,0,7.06219482421875
1775810844,0,108.682764,19.11287,184.6,9.935046,11.83,76.62259674072266,0,0,7.28961181640625
1775810850,0,108.682714,19.112243,184.9,9.935046,11.0,69.60388946533203,0,0,10.7945556640625
1775810858,0,108.68261,19.111532,191.0,9.935046,9.06,79.46014404296875,0,0,12.23907470703125
1775810867,0,108.682466,19.110994,196.5,9.935046,5.83,61.45036315917969,0,0,13.45074462890625
1775810880,0,108.682296,19.110484,203.3,9.935046,5.9,59.21980285644531,0,0,11.504486083984375
1775810889,0,108.682114,19.109844,192.9,9.935046,10.46,73.38652038574219,0,0,11.41485595703125
1775810897,0,108.681885,19.109022,194.2,9.935046,11.55,94.12647247314453,0,0,10.76202392578125
1775810906,0,108.681808,19.10861,190.0,9.935046,2.81,46.31978988647461,0,0,11.4881591796875
1775810915,0,108.681659,19.107935,191.4,9.935046,11.49,76.34522247314453,0,0,9.6170654296875
1775810922,0,108.681518,19.107281,194.7,9.935046,9.83,73.89815521240234,0,0,8.768951416015625
1775810930,0,108.681349,19.106582,190.8,9.935046,9.71,79.39187622070312,0,0,11.4444580078125
1775810937,0,108.681254,19.106015,189.5,9.935046,8.46,63.55420684814453,0,0,13.39208984375
1775810948,0,108.681138,19.105474,190.7,9.935046,5.25,61.11640167236328,0,0,11.71942138671875
1775810960,0,108.680881,19.105035,269.6,9.935046,5.75,55.61237335205078,0,0,11.609710693359375
1775810969,0,108.680091,19.105193,283.9,9.935046,12.19,84.94822692871094,0,0,10.953521728515625
1775810975,0,108.679419,19.105383,286.0,9.935046,11.74,73.77306365966797,0,0,10.6455078125
1775810981,0,108.678708,19.105586,286.0,9.935046,14.1,78.11700439453125,0,0,11.438232421875
1775810987,0,108.677917,19.105797,286.3,9.935046,14.28,86.44819641113281,0,0,10.0350341796875
1775810993,0,108.677169,19.105996,286.1,9.935046,12.98,81.73282623291016,0,0,8.581085205078125
1775810999,0,108.676521,19.106175,284.7,9.935046,11.82,71.00641632080078,0,0,8.308197021484375
1775811005,0,108.675804,19.106343,284.8,9.935046,13.8,77.70441436767578,0,0,6.600311279296875
1775811011,0,108.675001,19.106556,285.6,9.935046,15.22,87.72348022460938,0,0,6.23223876953125
1775811017,0,108.674211,19.106775,286.0,9.935046,13.29,86.59015655517578,0,0,5.97601318359375
1775811023,0,108.673494,19.106964,285.5,9.935046,13.29,78.29301452636719,0,0,5.503662109375
1775811029,0,108.672734,19.107169,285.9,9.935046,14.17,83.12779998779297,0,0,6.319091796875
1775811035,0,108.672008,19.107363,285.3,9.935046,12.49,79.35381317138672,0,0,8.2086181640625
1775811041,0,108.671422,19.107519,286.3,9.935046,8.72,64.03372955322266,0,0,8.09552001953125
1775811050,0,108.670886,19.107658,285.3,9.935046,1.37,58.46124267578125,0,0,7.389129638671875
1775811168,0,108.67147,19.107412,105.7,9.935046,10.42,67.2139892578125,0,0,10.863037109375
1775811176,0,108.672342,19.107184,105.4,9.935046,12.72,95.1633071899414,0,0,10.956268310546875
1775811182,0,108.673028,19.107003,105.3,9.953639,11.6,74.9129409790039,0,0,12.1085205078125
1775811188,0,108.67371,19.106821,106.2,9.936692,12.7,74.5373764038086,0,0,12.61883544921875
1775811194,0,108.674441,19.106617,106.1,9.963764,13.76,80.16541290283203,0,0,12.50506591796875
1775811200,0,108.675188,19.106392,107.0,9.936946,13.47,82.45442962646484,0,0,12.96466064453125
1775811206,0,108.675864,19.1062,106.1,9.967243,11.55,74.23926544189453,0,0,12.6630859375
1775811213,0,108.676526,19.10602,105.3,9.965556,8.48,72.45256805419922,0,0,13.23529052734375
1775811233,0,108.67682,19.105632,186.1,9.95807,2.43,52.9307861328125,0,0,13.6856689453125
1775811675,0,108.676866,19.105382,7.8,3.7900925,0.24,28.093461990356445,0,0,14.379150390625
1775811834,0,108.677224,19.105772,40.5,9.935046,4.65,57.2954216003418,0,0,10.064910888671875
1775811874,0,108.680374,19.104935,108.1,9.935046,6.89,344.1658935546875,0,0,13.0166015625
1775811884,0,108.680904,19.104602,152.8,3.7900925,8.34,66.85049438476562,0,0,13.37933349609375
1775811893,0,108.680964,19.10381,183.9,3.7900925,11.2,87.89615631103516,0,0,12.49737548828125
1775811900,0,108.680899,19.103104,185.2,3.7900925,11.34,78.4482192993164,0,0,12.5537109375
1775811908,0,108.680814,19.102339,185.8,3.7900925,10.87,85.15143585205078,0,0,12.67559814453125
1775811915,0,108.680751,19.101804,186.4,3.7900925,7.08,59.5908088684082,0,0,13.53564453125
1775811924,0,108.680665,19.101254,186.4,3.7900925,7.29,61.55021667480469,0,0,12.24688720703125
1775811933,0,108.680605,19.100713,186.1,3.7900925,6.53,60.21697235107422,0,0,11.127960205078125
1775811944,0,108.680549,19.100214,186.3,9.935046,2.65,55.54938888549805,0,0,14.0064697265625
1775811956,0,108.680485,19.099689,186.7,9.935046,3.17,58.50289535522461,0,0,11.663665771484375
1775812023,0,108.680433,19.099123,187.1,9.935046,8.27,62.89088439941406,0,0,9.84405517578125
1775812031,0,108.680356,19.098513,186.3,9.969622,7.79,68.0073013305664,0,0,11.256988525390625
1775812040,0,108.680272,19.097754,186.3,9.967158,12.24,84.47988891601562,0,0,10.775604248046875
1775812046,0,108.680193,19.097114,186.7,9.967471,12.24,71.32976531982422,0,0,11.324798583984375
1775812052,0,108.68011,19.096427,186.6,9.9703045,13.0,76.54618072509766,0,0,12.19061279296875
1775812058,0,108.680017,19.095718,187.7,9.9827175,12.6,79.08932495117188,0,0,11.643096923828125
1775812064,0,108.679928,19.095108,186.1,9.957646,10.02,68.1692886352539,0,0,9.72412109375
1775812071,0,108.679894,19.094583,186.1,9.956905,6.83,58.223968505859375,0,0,10.120391845703125
